family,name,initial_mapper,mode,swap_count,original_gate_count_all,additional_gates_total,additional_swap_count,routing_time_sec,evaluating_router
random,random_16_0320,rl+beam+tabu,beam6_tabu,96.0,844.0,96.0,96.0,0.008867899887263775,qiskit_sabre
alu-v1,alu-v1_29,rl+beam+tabu,beam6_tabu,5.0,43.0,5.0,5.0,0.006211400032043457,qiskit_sabre
random,random_28_0397,rl+beam+tabu,beam6,985.0,3598.0,985.0,985.0,0.012147200061008334,qiskit_sabre
ex3,ex3_229,rl+beam+tabu,beam6_tabu,50.0,371.0,50.0,50.0,0.0074773000087589025,qiskit_sabre
hea,hea_28_0288,rl+beam+tabu,beam6_tabu,69.0,948.0,69.0,69.0,0.007157099898904562,qiskit_sabre
routing_stress,routing_stress_16_0090,rl+beam+tabu,beam6_tabu,31.0,124.0,31.0,31.0,0.006113199982792139,qiskit_sabre
0410184,0410184_169,rl+beam+tabu,beam6_tabu,65.0,244.0,65.0,65.0,0.008294000057503581,qiskit_sabre
alu-v2,alu-v2_32,rl+beam+tabu,beam6_tabu,22.0,111.0,22.0,22.0,0.006392299896106124,qiskit_sabre
4gt5,4gt5_77,rl+beam+tabu,beam6_tabu,33.0,163.0,33.0,33.0,0.006046399939805269,qiskit_sabre
alu-v1,alu-v1_29,rl+beam+tabu,beam6_tabu,13.0,45.0,13.0,13.0,0.007273399969562888,qiskit_sabre
hwb6,hwb6_57,rl+beam+tabu,beam6,730.0,4503.0,730.0,730.0,0.014752499992027879,qiskit_sabre
one-two-three-v0,one-two-three-v0_98,rl+beam+tabu,beam6,24.0,132.0,24.0,24.0,0.006095099961385131,qiskit_sabre
urf1,urf1_278,rl+beam+tabu,beam6_tabu,30189.0,67070.0,30189.0,30189.0,0.16197600006125867,qiskit_sabre
decod24-v1,decod24-v1_42,rl+beam+tabu,beam6_tabu,4.0,39.0,4.0,4.0,0.005570600042119622,qiskit_sabre
rd73,rd73_140,rl+beam+tabu,beam6_tabu,47.0,272.0,47.0,47.0,0.006156099960207939,qiskit_sabre
root,root_255,rl+beam+tabu,beam6_tabu,7564.0,21439.0,7564.0,7564.0,0.045936099952086806,qiskit_sabre
hwb8,hwb8_117,rl+beam+tabu,beam6_tabu,7076.0,31143.0,7076.0,7076.0,0.2047963000368327,qiskit_sabre
co14,co14_215,rl+beam+tabu,beam6,17920.0,52222.0,17920.0,17920.0,0.11412929999642074,qiskit_sabre
routing_stress,routing_stress_32_0230,rl+beam+tabu,beam6_tabu,144.0,339.0,144.0,144.0,0.006816099863499403,qiskit_sabre
qaoa,qaoa_16_0210,rl+beam+tabu,beam6_tabu,34.0,336.0,34.0,34.0,0.00698699988424778,qiskit_sabre
peres,peres_10,rl+beam+tabu,beam6_tabu,3.0,20.0,3.0,3.0,0.006210800027474761,qiskit_sabre
mod10,mod10_171,rl+beam+tabu,beam6,19.0,166.0,19.0,19.0,0.008334299782291055,qiskit_sabre
alu-v4,alu-v4_37,rl+beam+tabu,beam6_tabu,6.0,43.0,6.0,6.0,0.00741089996881783,qiskit_sabre
urf3,urf3_156,rl+beam+tabu,beam6_tabu,185665.0,716832.0,185665.0,185665.0,1.5875631000380963,qiskit_sabre
random,random_28_0250,rl+beam+tabu,beam6,954.0,3443.0,954.0,954.0,0.015360599849373102,qiskit_sabre
sym6,sym6_316,rl+beam+tabu,beam6_tabu,87.0,317.0,87.0,87.0,0.006387299858033657,qiskit_sabre
3_17,3_17_14,rl+beam+tabu,beam6_tabu,5.0,42.0,5.0,5.0,0.007226800080388784,qiskit_sabre
urf5,urf5_159,rl+beam+tabu,beam6,28252.0,126677.0,28252.0,28252.0,0.25467059994116426,qiskit_sabre
misex3c,misex3c_244,rl+beam+tabu,beam6,758324.0,2277687.0,758324.0,758324.0,5.415010400116444,qiskit_sabre
4gt4-v0,4gt4-v0_73,rl+beam+tabu,beam6_tabu,120.0,491.0,120.0,120.0,0.008594299899414182,qiskit_sabre
random,random_32_0348,rl+beam+tabu,beam6_tabu,1497.0,4380.0,1497.0,1497.0,0.0173333000857383,qiskit_sabre
ham3,ham3_103,rl+beam+tabu,beam6_tabu,3.0,24.0,3.0,3.0,0.0065119001083076,qiskit_sabre
4mod5-v1,4mod5-v1_24,rl+beam+tabu,beam6_tabu,4.0,41.0,4.0,4.0,0.006315100006759167,qiskit_sabre
qft,qft_10,rl+beam+tabu,beam6_tabu,71.0,240.0,71.0,71.0,0.007328499807044864,qiskit_sabre
4gt13,4gt13_91,rl+beam+tabu,beam6,14.0,80.0,14.0,14.0,0.006620700005441904,qiskit_sabre
qaoa,qaoa_32_0133,rl+beam+tabu,beam6_tabu,137.0,919.0,137.0,137.0,0.0100660000462085,qiskit_sabre
urf6,urf6_160,rl+beam+tabu,beam6,80821.0,214800.0,80821.0,80821.0,0.5070571000687778,qiskit_sabre
grover,grover_36_0227,rl+beam+tabu,beam6_tabu,353.0,1782.0,353.0,353.0,0.012076399987563491,qiskit_sabre
routing_stress,routing_stress_12_0356,rl+beam+tabu,beam6_tabu,15.0,146.0,15.0,15.0,0.007232199888676405,qiskit_sabre
rd84,rd84_142,rl+beam+tabu,beam6_tabu,125.0,427.0,125.0,125.0,0.008755600079894066,qiskit_sabre
qaoa,qaoa_20_0329,rl+beam+tabu,beam6_tabu,15.0,402.0,15.0,15.0,0.008458600146695971,qiskit_sabre
rd84,rd84_253,rl+beam+tabu,beam6_tabu,5984.0,17062.0,5984.0,5984.0,0.0433445000089705,qiskit_sabre
mod5adder,mod5adder_129,rl+beam+tabu,beam6_tabu,49.0,247.0,49.0,49.0,0.0072437000926584005,qiskit_sabre
miller,miller_11,rl+beam+tabu,beam6_tabu,5.0,59.0,5.0,5.0,0.006871199933812022,qiskit_sabre
routing_stress,routing_stress_28_0027,rl+beam+tabu,beam6_tabu,139.0,246.0,139.0,139.0,0.007886799983680248,qiskit_sabre
rd53,rd53_137,rl+beam+tabu,beam6,37.0,260.0,37.0,37.0,0.006484499899670482,qiskit_sabre
rd53,rd53_133,rl+beam+tabu,beam6,84.0,708.0,84.0,84.0,0.008640900021418929,qiskit_sabre
urf5,urf5_280,rl+beam+tabu,beam6_tabu,25881.0,61269.0,25881.0,25881.0,0.16593170003034174,qiskit_sabre
radd,radd_250,rl+beam+tabu,beam6,1335.0,4013.0,1335.0,1335.0,0.02615180006250739,qiskit_sabre
qaoa,qaoa_28_0301,rl+beam+tabu,beam6,161.0,803.0,161.0,161.0,0.010995399905368686,qiskit_sabre
sym9,sym9_146,rl+beam+tabu,beam6_tabu,127.0,408.0,127.0,127.0,0.007704599993303418,qiskit_sabre
4mod5-v0,4mod5-v0_19,rl+beam+tabu,beam6_tabu,6.0,41.0,6.0,6.0,0.006927900016307831,qiskit_sabre
grover,grover_28_0283,rl+beam+tabu,beam6_tabu,193.0,1380.0,193.0,193.0,0.011472099926322699,qiskit_sabre
adder,adder_32_0298,rl+beam+tabu,beam6,168.0,315.0,168.0,168.0,0.008178599877282977,qiskit_sabre
4gt5,4gt5_77,rl+beam+tabu,beam6_tabu,10.0,72.0,10.0,10.0,0.007473299978300929,qiskit_sabre
toffoli_double,toffoli_double_3,rl+beam+tabu,beam6_tabu,1.0,37.0,1.0,1.0,0.007501799846068025,qiskit_sabre
random,random_16_0138,rl+beam+tabu,beam6_tabu,99.0,954.0,99.0,99.0,0.011223800014704466,qiskit_sabre
4mod5-v0,4mod5-v0_20,rl+beam+tabu,beam6_tabu,3.0,23.0,3.0,3.0,0.007027499843388796,qiskit_sabre
rd32-v0,rd32-v0_66,rl+beam+tabu,beam6_tabu,3.0,40.0,3.0,3.0,0.006745399907231331,qiskit_sabre
dc1,dc1_220,rl+beam+tabu,beam6,343.0,1947.0,343.0,343.0,0.016674499958753586,qiskit_sabre
4mod5-v0,4mod5-v0_20,rl+beam+tabu,beam6_tabu,3.0,24.0,3.0,3.0,0.007164000067859888,qiskit_sabre
mod8-10,mod8-10_178,rl+beam+tabu,beam6_tabu,37.0,339.0,37.0,37.0,0.007403399795293808,qiskit_sabre
adder,adder_12_0200,rl+beam+tabu,beam6,34.0,105.0,34.0,34.0,0.007290299981832504,qiskit_sabre
alu-v3,alu-v3_35,rl+beam+tabu,beam6_tabu,13.0,45.0,13.0,13.0,0.006990199908614159,qiskit_sabre
adder,adder_24_0088,rl+beam+tabu,beam6_tabu,123.0,231.0,123.0,123.0,0.008284100098535419,qiskit_sabre
grover,grover_24_0213,rl+beam+tabu,beam6_tabu,85.0,810.0,85.0,85.0,0.007886300096288323,qiskit_sabre
adder,adder_28_0116,rl+beam+tabu,beam6_tabu,154.0,287.0,154.0,154.0,0.009468599921092391,qiskit_sabre
hwb4,hwb4_49,rl+beam+tabu,beam6_tabu,21.0,193.0,21.0,21.0,0.007025399943813682,qiskit_sabre
adder,adder_36_0396,rl+beam+tabu,beam6_tabu,216.0,357.0,216.0,216.0,0.007101699942722917,qiskit_sabre
sym9,sym9_148,rl+beam+tabu,beam6_tabu,3442.0,22722.0,3442.0,3442.0,0.048215500079095364,qiskit_sabre
routing_stress,routing_stress_36_0405,rl+beam+tabu,beam6_tabu,155.0,326.0,155.0,155.0,0.007863200036808848,qiskit_sabre
fredkin,fredkin_6,rl+beam+tabu,beam6,5.0,57.0,5.0,5.0,0.007015499984845519,qiskit_sabre
hwb6,hwb6_58,rl+beam+tabu,beam6_tabu,84.0,412.0,84.0,84.0,0.008859300054609776,qiskit_sabre
4mod5-v1,4mod5-v1_24,rl+beam+tabu,beam6_tabu,16.0,44.0,16.0,16.0,0.006079199956730008,qiskit_sabre
sf,sf_276,rl+beam+tabu,beam6_tabu,70.0,708.0,70.0,70.0,0.009975400054827332,qiskit_sabre
mod5mils,mod5mils_65,rl+beam+tabu,beam6_tabu,5.0,41.0,5.0,5.0,0.006773800123482943,qiskit_sabre
decod24-enable,decod24-enable_125,rl+beam+tabu,beam6_tabu,11.0,63.0,11.0,11.0,0.006583800073713064,qiskit_sabre
mod10,mod10_171,rl+beam+tabu,beam6_tabu,82.0,304.0,82.0,82.0,0.008132500108331442,qiskit_sabre
4gt4-v0,4gt4-v0_72,rl+beam+tabu,beam6_tabu,27.0,232.0,27.0,27.0,0.008859199937433004,qiskit_sabre
4mod5-v1,4mod5-v1_22,rl+beam+tabu,beam6_tabu,4.0,25.0,4.0,4.0,0.007830199785530567,qiskit_sabre
4gt5,4gt5_75,rl+beam+tabu,beam6_tabu,26.0,103.0,26.0,26.0,0.006012400146573782,qiskit_sabre
dc2,dc2_222,rl+beam+tabu,beam6,4174.0,11822.0,4174.0,4174.0,0.041806899942457676,qiskit_sabre
hea,hea_36_0386,rl+beam+tabu,beam6_tabu,251.0,1220.0,251.0,251.0,0.00960049987770617,qiskit_sabre
urf2,urf2_152,rl+beam+tabu,beam6_tabu,34295.0,100600.0,34295.0,34295.0,0.2468595001846552,qiskit_sabre
cm85a,cm85a_209,rl+beam+tabu,beam6,5030.0,14262.0,5030.0,5030.0,0.04821599996648729,qiskit_sabre
4gt12-v0,4gt12-v0_86,rl+beam+tabu,beam6_tabu,88.0,311.0,88.0,88.0,0.01387550006620586,qiskit_sabre
4mod5-v0,4mod5-v0_18,rl+beam+tabu,beam6_tabu,25.0,85.0,25.0,25.0,0.006941800005733967,qiskit_sabre
urf1,urf1_151,rl+beam+tabu,beam6_tabu,51059.0,243677.0,51059.0,51059.0,0.4814581999089569,qiskit_sabre
ham15,ham15_107,rl+beam+tabu,beam6,2003.0,10326.0,2003.0,2003.0,0.025631600059568882,qiskit_sabre
rd32,rd32_273,rl+beam+tabu,beam6_tabu,60.0,292.0,60.0,60.0,0.007822900079190731,qiskit_sabre
4gt12-v0,4gt12-v0_86,rl+beam+tabu,beam6_tabu,32.0,222.0,32.0,32.0,0.007101899944245815,qiskit_sabre
4gt13,4gt13_92,rl+beam+tabu,beam6_tabu,11.0,37.0,11.0,11.0,0.006738899974152446,qiskit_sabre
mod8-10,mod8-10_178,rl+beam+tabu,beam6_tabu,136.0,426.0,136.0,136.0,0.009266699897125363,qiskit_sabre
cnt3-5,cnt3-5_179,rl+beam+tabu,beam6_tabu,58.0,205.0,58.0,58.0,0.00677120010368526,qiskit_sabre
random,random_12_0096,rl+beam+tabu,beam6_tabu,61.0,508.0,61.0,61.0,0.007356999907642603,qiskit_sabre
alu-v0,alu-v0_27,rl+beam+tabu,beam6_tabu,13.0,44.0,13.0,13.0,0.006994199939072132,qiskit_sabre
urf2,urf2_277,rl+beam+tabu,beam6,7278.0,23432.0,7278.0,7278.0,0.05404300009831786,qiskit_sabre
routing_stress,routing_stress_20_0370,rl+beam+tabu,beam6_tabu,42.0,211.0,42.0,42.0,0.006440000142902136,qiskit_sabre
decod24-v0,decod24-v0_39,rl+beam+tabu,beam6,8.0,60.0,8.0,8.0,0.0076836999505758286,qiskit_sabre
4_49,4_49_16,rl+beam+tabu,beam6,19.0,174.0,19.0,19.0,0.008172099944204092,qiskit_sabre
random,random_20_0369,rl+beam+tabu,beam6_tabu,280.0,1686.0,280.0,280.0,0.0091047000605613,qiskit_sabre
toffoli,toffoli_2,rl+beam+tabu,beam6_tabu,3.0,19.0,3.0,3.0,0.006711499998345971,qiskit_sabre
cm42a,cm42a_207,rl+beam+tabu,beam6,317.0,1869.0,317.0,317.0,0.010248100152239203,qiskit_sabre
4mod7-v0,4mod7-v0_94,rl+beam+tabu,beam6_tabu,17.0,110.0,17.0,17.0,0.006998199969530106,qiskit_sabre
alu-v0,alu-v0_27,rl+beam+tabu,beam6_tabu,5.0,42.0,5.0,5.0,0.007196100195869803,qiskit_sabre
ising_model,ising_model_13,rl+beam+tabu,beam6_tabu,2.0,919.0,2.0,2.0,0.013668699888512492,qiskit_sabre
c2,c2_181,rl+beam+tabu,beam6_tabu,574.0,1250.0,574.0,574.0,0.013807399896904826,qiskit_sabre
4gt5,4gt5_75,rl+beam+tabu,beam6_tabu,8.0,57.0,8.0,8.0,0.006251799874007702,qiskit_sabre
urf3,urf3_155,rl+beam+tabu,beam6,181635.0,529360.0,181635.0,181635.0,1.2993878000415862,qiskit_sabre
plus63mod8192,plus63mod8192_164,rl+beam+tabu,beam6_tabu,87717.0,233888.0,87717.0,87717.0,0.5324786000419408,qiskit_sabre
sf,sf_276,rl+beam+tabu,beam6_tabu,242.0,970.0,242.0,242.0,0.009104799944907427,qiskit_sabre
hea,hea_12_0141,rl+beam+tabu,beam6_tabu,2.0,321.0,2.0,2.0,0.010349799878895283,qiskit_sabre
decod24-v0,decod24-v0_40,rl+beam+tabu,beam6_tabu,5.0,39.0,5.0,5.0,0.0064097000285983086,qiskit_sabre
adr4,adr4_197,rl+beam+tabu,beam6,807.0,3927.0,807.0,807.0,0.015093900030478835,qiskit_sabre
grover,grover_36_0290,rl+beam+tabu,beam6_tabu,333.0,1782.0,333.0,333.0,0.01027530012652278,qiskit_sabre
3_17,3_17_13,rl+beam+tabu,beam6_tabu,6.0,42.0,6.0,6.0,0.00712629989720881,qiskit_sabre
alu-v3,alu-v3_35,rl+beam+tabu,beam6_tabu,6.0,43.0,6.0,6.0,0.006227800156921148,qiskit_sabre
qft,qft_16,rl+beam+tabu,beam6_tabu,196.0,576.0,196.0,196.0,0.010205900063738227,qiskit_sabre
adder,adder_16_0256,rl+beam+tabu,beam6_tabu,55.0,147.0,55.0,55.0,0.008019099943339825,qiskit_sabre
qaoa,qaoa_36_0154,rl+beam+tabu,beam6_tabu,179.0,1035.0,179.0,179.0,0.009902899852022529,qiskit_sabre
mod5d2,mod5d2_70,rl+beam+tabu,beam6_tabu,4.0,44.0,4.0,4.0,0.006109500071033835,qiskit_sabre
decod24-v3,decod24-v3_45,rl+beam+tabu,beam6_tabu,14.0,93.0,14.0,14.0,0.007643399992957711,qiskit_sabre
hwb9,hwb9_123,rl+beam+tabu,beam6,28629.0,110749.0,28629.0,28629.0,0.23158150003291667,qiskit_sabre
qaoa,qaoa_12_0189,rl+beam+tabu,beam6_tabu,7.0,234.0,7.0,7.0,0.00704649998806417,qiskit_sabre
urf5,urf5_158,rl+beam+tabu,beam6_tabu,47601.0,195244.0,47601.0,47601.0,0.44561609998345375,qiskit_sabre
4mod5-v1,4mod5-v1_23,rl+beam+tabu,beam6_tabu,13.0,80.0,13.0,13.0,0.007505600107833743,qiskit_sabre
decod24-enable,decod24-enable_126,rl+beam+tabu,beam6,49.0,278.0,49.0,49.0,0.007783799897879362,qiskit_sabre
4gt11,4gt11_84,rl+beam+tabu,beam6_tabu,4.0,21.0,4.0,4.0,0.0069276997819542885,qiskit_sabre
squar5,squar5_261,rl+beam+tabu,beam6_tabu,794.0,2489.0,794.0,794.0,0.016699799802154303,qiskit_sabre
0410184,0410184_169,rl+beam+tabu,beam6_tabu,107.0,255.0,107.0,107.0,0.008797399932518601,qiskit_sabre
grover,grover_32_0066,rl+beam+tabu,beam6_tabu,192.0,1581.0,192.0,192.0,0.014908900018781424,qiskit_sabre
grover,grover_16_0318,rl+beam+tabu,beam6_tabu,29.0,534.0,29.0,29.0,0.009935699868947268,qiskit_sabre
ham7,ham7_106,rl+beam+tabu,beam6_tabu,30.0,133.0,30.0,30.0,0.006200899835675955,qiskit_sabre
fredkin,fredkin_5,rl+beam+tabu,beam6_tabu,3.0,37.0,3.0,3.0,0.006262999959290028,qiskit_sabre
4gt12-v0,4gt12-v0_88,rl+beam+tabu,beam6_tabu,71.0,242.0,71.0,71.0,0.0067149000242352486,qiskit_sabre
routing_stress,routing_stress_28_0237,rl+beam+tabu,beam6_tabu,108.0,284.0,108.0,108.0,0.008269699988886714,qiskit_sabre
hea,hea_20_0239,rl+beam+tabu,beam6_tabu,38.0,937.0,38.0,38.0,0.009858400095254183,qiskit_sabre
grover,grover_12_0416,rl+beam+tabu,beam6_tabu,20.0,396.0,20.0,20.0,0.00779619999229908,qiskit_sabre
hwb5,hwb5_55,rl+beam+tabu,beam6,45.0,284.0,45.0,45.0,0.00790430000051856,qiskit_sabre
hea,hea_24_0127,rl+beam+tabu,beam6_tabu,76.0,812.0,76.0,76.0,0.012875600019469857,qiskit_sabre
routing_stress,routing_stress_24_0251,rl+beam+tabu,beam6_tabu,70.0,275.0,70.0,70.0,0.00960380001924932,qiskit_sabre
sym9,sym9_146,rl+beam+tabu,beam6_tabu,68.0,388.0,68.0,68.0,0.007881100056692958,qiskit_sabre
urf6,urf6_281,rl+beam+tabu,beam6_tabu,42908.0,116844.0,42908.0,42908.0,0.32409579982049763,qiskit_sabre
dist,dist_223,rl+beam+tabu,beam6_tabu,16822.0,47542.0,16822.0,16822.0,0.13919090013951063,qiskit_sabre
4gt13,4gt13_92,rl+beam+tabu,beam6_tabu,18.0,82.0,18.0,18.0,0.007813599891960621,qiskit_sabre
4gt13,4gt13_90,rl+beam+tabu,beam6_tabu,34.0,131.0,34.0,34.0,0.006841199938207865,qiskit_sabre
qaoa,qaoa_12_0112,rl+beam+tabu,beam6_tabu,11.0,252.0,11.0,11.0,0.007217500125989318,qiskit_sabre
4gt11,4gt11_83,rl+beam+tabu,beam6_tabu,7.0,27.0,7.0,7.0,0.006484500132501125,qiskit_sabre
hwb7,hwb7_59,rl+beam+tabu,beam6,3994.0,23099.0,3994.0,3994.0,0.07301370007917285,qiskit_sabre
4gt12-v0,4gt12-v0_88,rl+beam+tabu,beam6_tabu,19.0,197.0,19.0,19.0,0.010574700077995658,qiskit_sabre
misex1,misex1_241,rl+beam+tabu,beam6_tabu,1924.0,6013.0,1924.0,1924.0,0.02843780000694096,qiskit_sabre
sao2,sao2_257,rl+beam+tabu,beam6_tabu,17638.0,48213.0,17638.0,17638.0,0.1502608999144286,qiskit_sabre
decod24-v2,decod24-v2_44,rl+beam+tabu,beam6_tabu,5.0,39.0,5.0,5.0,0.006577800028026104,qiskit_sabre
mlp4,mlp4_245,rl+beam+tabu,beam6_tabu,8036.0,32523.0,8036.0,8036.0,0.09569749981164932,qiskit_sabre
sf,sf_274,rl+beam+tabu,beam6,77.0,711.0,77.0,77.0,0.009060800075531006,qiskit_sabre
4gt11,4gt11_82,rl+beam+tabu,beam6_tabu,15.0,31.0,15.0,15.0,0.006702899932861328,qiskit_sabre
qaoa,qaoa_16_0147,rl+beam+tabu,beam6_tabu,23.0,318.0,23.0,23.0,0.007590200053527951,qiskit_sabre
hwb5,hwb5_53,rl+beam+tabu,beam6_tabu,171.0,1065.0,171.0,171.0,0.008979100035503507,qiskit_sabre
ham7,ham7_104,rl+beam+tabu,beam6_tabu,59.0,213.0,59.0,59.0,0.006526600103825331,qiskit_sabre
alu-v4,alu-v4_37,rl+beam+tabu,beam6_tabu,13.0,45.0,13.0,13.0,0.006205199984833598,qiskit_sabre
