name,family,num_qubits,initial_mapper,mode,swap_count,routing_score,terminal_objective,routing_time_sec,original_num_qubits,original_gate_count_all,original_1q_count_all,original_2q_count_all,original_cnot_count_all,original_depth,routed_gate_count_all,routed_1q_count_all,routed_2q_count_all,routed_cnot_raw_count,routed_cnot_equiv_count,routed_swap_count,routed_depth,additional_gates_total,additional_1q_total,additional_2q_total,additional_swap_count,additional_cnot_equiv_from_swap,depth_overhead,evaluating_router,tabu_improved,tabu_exact_evals
4gt11_82,4gt11,5,rl+beam+tabu,beam6_tabu,10.0,5.0,10.0,0.006179200019687414,5.0,30.0,13.0,17.0,17.0,21.0,40.0,13.0,27.0,17.0,47.0,10.0,31.0,10.0,0.0,10.0,10.0,30.0,10.0,qiskit_sabre,1,9
grover_28_0374,grover,28,rl+beam+tabu,beam6_tabu,193.0,185.0,193.0,0.008668099995702505,28.0,1380.0,1263.0,117.0,117.0,92.0,1573.0,1263.0,310.0,117.0,696.0,193.0,230.0,193.0,0.0,193.0,193.0,579.0,138.0,qiskit_sabre,1,14
hea_28_0043,hea,28,rl+beam+tabu,beam6_tabu,69.0,69.0,69.0,0.007959899958223104,28.0,948.0,840.0,108.0,108.0,63.0,1017.0,840.0,177.0,108.0,315.0,69.0,188.0,69.0,0.0,69.0,69.0,207.0,125.0,qiskit_sabre,1,13
rd32-v1_69,rd32-v1,4,rl+beam+tabu,beam6_tabu,3.0,3.0,3.0,0.0069593999069184065,4.0,41.0,27.0,14.0,14.0,29.0,44.0,27.0,17.0,14.0,23.0,3.0,38.0,3.0,0.0,3.0,3.0,9.0,9.0,qiskit_sabre,1,13
random_36_0012,random,36,rl+beam+tabu,beam6_tabu,993.0,993.0,993.0,0.011847899993881583,36.0,4555.0,4013.0,542.0,542.0,251.0,5548.0,4013.0,1535.0,542.0,3521.0,993.0,898.0,993.0,0.0,993.0,993.0,2979.0,647.0,qiskit_sabre,1,10
rd32_272,rd32,5,rl+beam+tabu,beam6,11.0,11.0,11.0,0.0073413001373410225,5.0,60.0,39.0,21.0,21.0,43.0,71.0,39.0,32.0,21.0,54.0,11.0,59.0,11.0,0.0,11.0,11.0,33.0,16.0,qiskit_sabre,0,13
random_16_0320,random,16,rl+beam+tabu,beam6_tabu,96.0,83.0,96.0,0.008867899887263775,16.0,844.0,758.0,86.0,86.0,99.0,940.0,758.0,182.0,86.0,374.0,96.0,241.0,96.0,0.0,96.0,96.0,288.0,142.0,qiskit_sabre,1,15
alu-v1_29,alu-v1,5,rl+beam+tabu,beam6_tabu,5.0,3.0,5.0,0.006211400032043457,5.0,43.0,28.0,15.0,15.0,31.0,48.0,28.0,20.0,15.0,30.0,5.0,37.0,5.0,0.0,5.0,5.0,15.0,6.0,qiskit_sabre,1,17
random_28_0397,random,28,rl+beam+tabu,beam6,985.0,985.0,985.0,0.012147200061008334,28.0,3598.0,2929.0,669.0,669.0,297.0,4583.0,2929.0,1654.0,669.0,3624.0,985.0,837.0,985.0,0.0,985.0,985.0,2955.0,540.0,qiskit_sabre,0,17
ex3_229,ex3,6,rl+beam+tabu,beam6_tabu,50.0,47.0,50.0,0.0074773000087589025,6.0,371.0,279.0,92.0,92.0,282.0,421.0,279.0,142.0,92.0,242.0,50.0,352.0,50.0,0.0,50.0,50.0,150.0,70.0,qiskit_sabre,1,18
hea_28_0288,hea,28,rl+beam+tabu,beam6_tabu,69.0,69.0,69.0,0.007157099898904562,28.0,948.0,840.0,108.0,108.0,63.0,1017.0,840.0,177.0,108.0,315.0,69.0,188.0,69.0,0.0,69.0,69.0,207.0,125.0,qiskit_sabre,1,13
routing_stress_16_0090,routing_stress,16,rl+beam+tabu,beam6_tabu,31.0,28.0,31.0,0.006113199982792139,16.0,124.0,90.0,34.0,34.0,38.0,155.0,90.0,65.0,34.0,127.0,31.0,56.0,31.0,0.0,31.0,31.0,93.0,18.0,qiskit_sabre,1,12
0410184_169,0410184,14,rl+beam+tabu,beam6_tabu,65.0,65.0,65.0,0.008294000057503581,14.0,244.0,151.0,93.0,93.0,129.0,309.0,151.0,158.0,93.0,288.0,65.0,177.0,65.0,0.0,65.0,65.0,195.0,48.0,qiskit_sabre,1,11
alu-v2_32,alu-v2,5,rl+beam+tabu,beam6_tabu,22.0,17.0,22.0,0.006392299896106124,5.0,111.0,69.0,42.0,42.0,88.0,133.0,69.0,64.0,42.0,108.0,22.0,113.0,22.0,0.0,22.0,22.0,66.0,25.0,qiskit_sabre,1,13
4gt5_77,4gt5,16,rl+beam+tabu,beam6_tabu,33.0,33.0,33.0,0.006046399939805269,16.0,163.0,105.0,58.0,58.0,91.0,196.0,105.0,91.0,58.0,157.0,33.0,161.0,33.0,0.0,33.0,33.0,99.0,70.0,qiskit_sabre,1,17
alu-v1_29,alu-v1,16,rl+beam+tabu,beam6_tabu,13.0,12.0,13.0,0.007273399969562888,16.0,45.0,28.0,17.0,17.0,29.0,58.0,28.0,30.0,17.0,56.0,13.0,42.0,13.0,0.0,13.0,13.0,39.0,13.0,qiskit_sabre,1,17
hwb6_57,hwb6,6,rl+beam+tabu,beam6,730.0,730.0,730.0,0.014752499992027879,6.0,4503.0,3100.0,1403.0,1403.0,3324.0,5233.0,3100.0,2133.0,1403.0,3593.0,730.0,4177.0,730.0,0.0,730.0,730.0,2190.0,853.0,qiskit_sabre,0,16
one-two-three-v0_98,one-two-three-v0,5,rl+beam+tabu,beam6,24.0,24.0,24.0,0.006095099961385131,5.0,132.0,86.0,46.0,46.0,88.0,156.0,86.0,70.0,46.0,118.0,24.0,121.0,24.0,0.0,24.0,24.0,72.0,33.0,qiskit_sabre,0,9
urf1_278,urf1,16,rl+beam+tabu,beam6_tabu,30189.0,30012.0,30189.0,0.16197600006125867,16.0,67070.0,40378.0,26692.0,26692.0,37353.0,97259.0,40378.0,56881.0,26692.0,117259.0,30189.0,69511.0,30189.0,0.0,30189.0,30189.0,90567.0,32158.0,qiskit_sabre,1,17
decod24-v1_42,decod24-v1,4,rl+beam+tabu,beam6_tabu,4.0,3.0,4.0,0.005570600042119622,4.0,39.0,28.0,11.0,11.0,34.0,43.0,28.0,15.0,11.0,23.0,4.0,35.0,4.0,0.0,4.0,4.0,12.0,1.0,qiskit_sabre,1,15
rd73_140,rd73,10,rl+beam+tabu,beam6_tabu,47.0,44.0,47.0,0.006156099960207939,10.0,272.0,182.0,90.0,90.0,124.0,319.0,182.0,137.0,90.0,231.0,47.0,183.0,47.0,0.0,47.0,47.0,141.0,59.0,qiskit_sabre,1,14
root_255,root,16,rl+beam+tabu,beam6_tabu,7564.0,7478.0,7564.0,0.045936099952086806,16.0,21439.0,13946.0,7493.0,7493.0,10706.0,29003.0,13946.0,15057.0,7493.0,30185.0,7564.0,20467.0,7564.0,0.0,7564.0,7564.0,22692.0,9761.0,qiskit_sabre,1,17
hwb8_117,hwb8,8,rl+beam+tabu,beam6_tabu,7076.0,6783.0,7076.0,0.2047963000368327,8.0,31143.0,21138.0,10005.0,10005.0,22241.0,38219.0,21138.0,17081.0,10005.0,31233.0,7076.0,29331.0,7076.0,0.0,7076.0,7076.0,21228.0,7090.0,qiskit_sabre,1,17
co14_215,co14,15,rl+beam+tabu,beam6,17920.0,17920.0,17920.0,0.11412929999642074,15.0,52222.0,37046.0,15176.0,15176.0,39238.0,70142.0,37046.0,33096.0,15176.0,68936.0,17920.0,53179.0,17920.0,0.0,17920.0,17920.0,53760.0,13941.0,qiskit_sabre,0,18
routing_stress_32_0230,routing_stress,32,rl+beam+tabu,beam6_tabu,144.0,144.0,144.0,0.006816099863499403,32.0,339.0,252.0,87.0,87.0,56.0,483.0,252.0,231.0,87.0,519.0,144.0,120.0,144.0,0.0,144.0,144.0,432.0,64.0,qiskit_sabre,1,9
qaoa_16_0210,qaoa,16,rl+beam+tabu,beam6_tabu,34.0,34.0,34.0,0.00698699988424778,16.0,336.0,272.0,64.0,64.0,48.0,370.0,272.0,98.0,64.0,166.0,34.0,84.0,34.0,0.0,34.0,34.0,102.0,36.0,qiskit_sabre,1,8
peres_10,peres,3,rl+beam+tabu,beam6_tabu,3.0,2.0,3.0,0.006210800027474761,3.0,20.0,13.0,7.0,7.0,14.0,23.0,13.0,10.0,7.0,16.0,3.0,21.0,3.0,0.0,3.0,3.0,9.0,7.0,qiskit_sabre,1,11
mod10_171,mod10,4,rl+beam+tabu,beam6,19.0,19.0,19.0,0.008334299782291055,4.0,166.0,103.0,63.0,63.0,126.0,185.0,103.0,82.0,63.0,120.0,19.0,157.0,19.0,0.0,19.0,19.0,57.0,31.0,qiskit_sabre,0,13
alu-v4_37,alu-v4,5,rl+beam+tabu,beam6_tabu,6.0,2.0,6.0,0.00741089996881783,5.0,43.0,27.0,16.0,16.0,32.0,49.0,27.0,22.0,16.0,34.0,6.0,39.0,6.0,0.0,6.0,6.0,18.0,7.0,qiskit_sabre,1,13
urf3_156,urf3,10,rl+beam+tabu,beam6_tabu,185665.0,183930.0,185665.0,1.5875631000380963,10.0,716832.0,489500.0,227332.0,227332.0,498092.0,902497.0,489500.0,412997.0,227332.0,784327.0,185665.0,651386.0,185665.0,0.0,185665.0,185665.0,556995.0,153294.0,qiskit_sabre,1,17
random_28_0250,random,28,rl+beam+tabu,beam6,954.0,954.0,954.0,0.015360599849373102,28.0,3443.0,2785.0,658.0,658.0,263.0,4397.0,2785.0,1612.0,658.0,3520.0,954.0,794.0,954.0,0.0,954.0,954.0,2862.0,531.0,qiskit_sabre,0,14
sym6_316,sym6,14,rl+beam+tabu,beam6_tabu,87.0,83.0,87.0,0.006387299858033657,14.0,317.0,210.0,107.0,107.0,195.0,404.0,210.0,194.0,107.0,368.0,87.0,269.0,87.0,0.0,87.0,87.0,261.0,74.0,qiskit_sabre,1,12
3_17_14,3_17,3,rl+beam+tabu,beam6_tabu,5.0,3.0,5.0,0.007226800080388784,3.0,42.0,27.0,15.0,15.0,31.0,47.0,27.0,20.0,15.0,30.0,5.0,43.0,5.0,0.0,5.0,5.0,15.0,12.0,qiskit_sabre,1,12
urf5_159,urf5,9,rl+beam+tabu,beam6,28252.0,28252.0,28252.0,0.25467059994116426,9.0,126677.0,86089.0,40588.0,40588.0,88155.0,154929.0,86089.0,68840.0,40588.0,125344.0,28252.0,118066.0,28252.0,0.0,28252.0,28252.0,84756.0,29911.0,qiskit_sabre,0,13
misex3c_244,misex3c,28,rl+beam+tabu,beam6,758324.0,758324.0,758324.0,5.415010400116444,28.0,2277687.0,1596093.0,681594.0,681594.0,1629445.0,3036011.0,1596093.0,1439918.0,681594.0,2956566.0,758324.0,2259885.0,758324.0,0.0,758324.0,758324.0,2274972.0,630440.0,qiskit_sabre,0,18
4gt4-v0_73,4gt4-v0,16,rl+beam+tabu,beam6_tabu,120.0,120.0,120.0,0.008594299899414182,16.0,491.0,312.0,179.0,179.0,271.0,611.0,312.0,299.0,179.0,539.0,120.0,483.0,120.0,0.0,120.0,120.0,360.0,212.0,qiskit_sabre,1,15
random_32_0348,random,32,rl+beam+tabu,beam6_tabu,1497.0,1473.0,1497.0,0.0173333000857383,32.0,4380.0,3474.0,906.0,906.0,329.0,5877.0,3474.0,2403.0,906.0,5397.0,1497.0,1098.0,1497.0,0.0,1497.0,1497.0,4491.0,769.0,qiskit_sabre,1,11
ham3_103,ham3,3,rl+beam+tabu,beam6_tabu,3.0,1.0,3.0,0.0065119001083076,3.0,24.0,13.0,11.0,11.0,19.0,27.0,13.0,14.0,11.0,20.0,3.0,25.0,3.0,0.0,3.0,3.0,9.0,6.0,qiskit_sabre,1,12
4mod5-v1_24,4mod5-v1,5,rl+beam+tabu,beam6_tabu,4.0,4.0,4.0,0.006315100006759167,5.0,41.0,27.0,14.0,14.0,28.0,45.0,27.0,18.0,14.0,26.0,4.0,38.0,4.0,0.0,4.0,4.0,12.0,10.0,qiskit_sabre,1,13
qft_10,qft,16,rl+beam+tabu,beam6_tabu,71.0,55.0,71.0,0.007328499807044864,16.0,240.0,150.0,90.0,90.0,69.0,311.0,150.0,161.0,90.0,303.0,71.0,137.0,71.0,0.0,71.0,71.0,213.0,68.0,qiskit_sabre,1,17
4gt13_91,4gt13,5,rl+beam+tabu,beam6,14.0,14.0,14.0,0.006620700005441904,5.0,80.0,47.0,33.0,33.0,62.0,94.0,47.0,47.0,33.0,75.0,14.0,75.0,14.0,0.0,14.0,14.0,42.0,13.0,qiskit_sabre,0,12
qaoa_32_0133,qaoa,32,rl+beam+tabu,beam6_tabu,137.0,137.0,137.0,0.0100660000462085,32.0,919.0,733.0,186.0,186.0,80.0,1056.0,733.0,323.0,186.0,597.0,137.0,186.0,137.0,0.0,137.0,137.0,411.0,106.0,qiskit_sabre,1,10
urf6_160,urf6,16,rl+beam+tabu,beam6,80821.0,80821.0,80821.0,0.5070571000687778,16.0,214800.0,139620.0,75180.0,75180.0,105875.0,295621.0,139620.0,156001.0,75180.0,317643.0,80821.0,214937.0,80821.0,0.0,80821.0,80821.0,242463.0,109062.0,qiskit_sabre,0,13
grover_36_0227,grover,36,rl+beam+tabu,beam6_tabu,353.0,353.0,353.0,0.012076399987563491,36.0,1782.0,1629.0,153.0,153.0,105.0,2135.0,1629.0,506.0,153.0,1212.0,353.0,310.0,353.0,0.0,353.0,353.0,1059.0,205.0,qiskit_sabre,1,11
routing_stress_12_0356,routing_stress,12,rl+beam+tabu,beam6_tabu,15.0,15.0,15.0,0.007232199888676405,12.0,146.0,114.0,32.0,32.0,43.0,161.0,114.0,47.0,32.0,77.0,15.0,69.0,15.0,0.0,15.0,15.0,45.0,26.0,qiskit_sabre,1,9
rd84_142,rd84,16,rl+beam+tabu,beam6_tabu,125.0,125.0,125.0,0.008755600079894066,16.0,427.0,273.0,154.0,154.0,136.0,552.0,273.0,279.0,154.0,529.0,125.0,292.0,125.0,0.0,125.0,125.0,375.0,156.0,qiskit_sabre,1,12
qaoa_20_0329,qaoa,20,rl+beam+tabu,beam6_tabu,15.0,15.0,15.0,0.008458600146695971,20.0,402.0,334.0,68.0,68.0,48.0,417.0,334.0,83.0,68.0,113.0,15.0,74.0,15.0,0.0,15.0,15.0,45.0,26.0,qiskit_sabre,1,11
rd84_253,rd84,16,rl+beam+tabu,beam6_tabu,5984.0,5984.0,5984.0,0.0433445000089705,16.0,17062.0,11102.0,5960.0,5960.0,8780.0,23046.0,11102.0,11944.0,5960.0,23912.0,5984.0,16461.0,5984.0,0.0,5984.0,5984.0,17952.0,7681.0,qiskit_sabre,1,16
mod5adder_129,mod5adder,6,rl+beam+tabu,beam6_tabu,49.0,39.0,49.0,0.0072437000926584005,6.0,247.0,165.0,82.0,82.0,170.0,296.0,165.0,131.0,82.0,229.0,49.0,236.0,49.0,0.0,49.0,49.0,147.0,66.0,qiskit_sabre,1,18
miller_11,miller,3,rl+beam+tabu,beam6_tabu,5.0,3.0,5.0,0.006871199933812022,3.0,59.0,39.0,20.0,20.0,42.0,64.0,39.0,25.0,20.0,35.0,5.0,57.0,5.0,0.0,5.0,5.0,15.0,15.0,qiskit_sabre,1,11
routing_stress_28_0027,routing_stress,28,rl+beam+tabu,beam6_tabu,139.0,115.0,139.0,0.007886799983680248,28.0,246.0,180.0,66.0,66.0,42.0,385.0,180.0,205.0,66.0,483.0,139.0,96.0,139.0,0.0,139.0,139.0,417.0,54.0,qiskit_sabre,1,12
rd53_137,rd53,7,rl+beam+tabu,beam6,37.0,37.0,37.0,0.006484499899670482,7.0,260.0,183.0,77.0,77.0,189.0,297.0,183.0,114.0,77.0,188.0,37.0,227.0,37.0,0.0,37.0,37.0,111.0,38.0,qiskit_sabre,0,15
rd53_133,rd53,7,rl+beam+tabu,beam6,84.0,84.0,84.0,0.008640900021418929,7.0,708.0,536.0,172.0,172.0,508.0,792.0,536.0,256.0,172.0,424.0,84.0,616.0,84.0,0.0,84.0,84.0,252.0,108.0,qiskit_sabre,0,11
urf5_280,urf5,16,rl+beam+tabu,beam6_tabu,25881.0,25213.0,25881.0,0.16593170003034174,16.0,61269.0,37505.0,23764.0,23764.0,33449.0,87150.0,37505.0,49645.0,23764.0,101407.0,25881.0,62601.0,25881.0,0.0,25881.0,25881.0,77643.0,29152.0,qiskit_sabre,1,17
radd_250,radd,16,rl+beam+tabu,beam6,1335.0,1335.0,1335.0,0.02615180006250739,16.0,4013.0,2608.0,1405.0,1405.0,2145.0,5348.0,2608.0,2740.0,1405.0,5410.0,1335.0,4033.0,1335.0,0.0,1335.0,1335.0,4005.0,1888.0,qiskit_sabre,0,16
qaoa_28_0301,qaoa,28,rl+beam+tabu,beam6,161.0,161.0,161.0,0.010995399905368686,28.0,803.0,641.0,162.0,162.0,77.0,964.0,641.0,323.0,162.0,645.0,161.0,205.0,161.0,0.0,161.0,161.0,483.0,128.0,qiskit_sabre,0,12
sym9_146,sym9,16,rl+beam+tabu,beam6_tabu,127.0,116.0,127.0,0.007704599993303418,16.0,408.0,260.0,148.0,148.0,157.0,535.0,260.0,275.0,148.0,529.0,127.0,328.0,127.0,0.0,127.0,127.0,381.0,171.0,qiskit_sabre,1,16
4mod5-v0_19,4mod5-v0,5,rl+beam+tabu,beam6_tabu,6.0,4.0,6.0,0.006927900016307831,5.0,41.0,27.0,14.0,14.0,31.0,47.0,27.0,20.0,14.0,32.0,6.0,40.0,6.0,0.0,6.0,6.0,18.0,9.0,qiskit_sabre,1,13
grover_28_0283,grover,28,rl+beam+tabu,beam6_tabu,193.0,147.0,193.0,0.011472099926322699,28.0,1380.0,1263.0,117.0,117.0,97.0,1573.0,1263.0,310.0,117.0,696.0,193.0,236.0,193.0,0.0,193.0,193.0,579.0,139.0,qiskit_sabre,1,12
adder_32_0298,adder,32,rl+beam+tabu,beam6,168.0,168.0,168.0,0.008178599877282977,32.0,315.0,195.0,120.0,120.0,182.0,483.0,195.0,288.0,120.0,624.0,168.0,281.0,168.0,0.0,168.0,168.0,504.0,99.0,qiskit_sabre,0,11
4gt5_77,4gt5,5,rl+beam+tabu,beam6_tabu,10.0,10.0,10.0,0.007473299978300929,5.0,72.0,42.0,30.0,30.0,57.0,82.0,42.0,40.0,30.0,60.0,10.0,66.0,10.0,0.0,10.0,10.0,30.0,9.0,qiskit_sabre,1,13
toffoli_double_3,toffoli_double,4,rl+beam+tabu,beam6_tabu,1.0,1.0,1.0,0.007501799846068025,4.0,37.0,27.0,10.0,10.0,30.0,38.0,27.0,11.0,10.0,13.0,1.0,31.0,1.0,0.0,1.0,1.0,3.0,1.0,qiskit_sabre,1,10
random_16_0138,random,16,rl+beam+tabu,beam6_tabu,99.0,99.0,99.0,0.011223800014704466,16.0,954.0,848.0,106.0,106.0,128.0,1053.0,848.0,205.0,106.0,403.0,99.0,272.0,99.0,0.0,99.0,99.0,297.0,144.0,qiskit_sabre,1,14
4mod5-v0_20,4mod5-v0,5,rl+beam+tabu,beam6_tabu,3.0,3.0,3.0,0.007027499843388796,5.0,23.0,14.0,9.0,9.0,14.0,26.0,14.0,12.0,9.0,18.0,3.0,20.0,3.0,0.0,3.0,3.0,9.0,6.0,qiskit_sabre,1,12
rd32-v0_66,rd32-v0,4,rl+beam+tabu,beam6_tabu,3.0,3.0,3.0,0.006745399907231331,4.0,40.0,26.0,14.0,14.0,28.0,43.0,26.0,17.0,14.0,23.0,3.0,39.0,3.0,0.0,3.0,3.0,9.0,11.0,qiskit_sabre,1,13
dc1_220,dc1,11,rl+beam+tabu,beam6,343.0,343.0,343.0,0.016674499958753586,11.0,1947.0,1431.0,516.0,516.0,1296.0,2290.0,1431.0,859.0,516.0,1545.0,343.0,1737.0,343.0,0.0,343.0,343.0,1029.0,441.0,qiskit_sabre,0,18
4mod5-v0_20,4mod5-v0,16,rl+beam+tabu,beam6_tabu,3.0,3.0,3.0,0.007164000067859888,16.0,24.0,14.0,10.0,10.0,14.0,27.0,14.0,13.0,10.0,19.0,3.0,19.0,3.0,0.0,3.0,3.0,9.0,5.0,qiskit_sabre,1,14
mod8-10_178,mod8-10,5,rl+beam+tabu,beam6_tabu,37.0,34.0,37.0,0.007403399795293808,5.0,339.0,256.0,83.0,83.0,260.0,376.0,256.0,120.0,83.0,194.0,37.0,307.0,37.0,0.0,37.0,37.0,111.0,47.0,qiskit_sabre,1,12
adder_12_0200,adder,12,rl+beam+tabu,beam6,34.0,34.0,34.0,0.007290299981832504,12.0,105.0,65.0,40.0,40.0,62.0,139.0,65.0,74.0,40.0,142.0,34.0,80.0,34.0,0.0,34.0,34.0,102.0,18.0,qiskit_sabre,0,5
alu-v3_35,alu-v3,16,rl+beam+tabu,beam6_tabu,13.0,12.0,13.0,0.006990199908614159,16.0,45.0,27.0,18.0,18.0,30.0,58.0,27.0,31.0,18.0,57.0,13.0,42.0,13.0,0.0,13.0,13.0,39.0,12.0,qiskit_sabre,1,16
adder_24_0088,adder,24,rl+beam+tabu,beam6_tabu,123.0,95.0,123.0,0.008284100098535419,24.0,231.0,143.0,88.0,88.0,134.0,354.0,143.0,211.0,88.0,457.0,123.0,208.0,123.0,0.0,123.0,123.0,369.0,74.0,qiskit_sabre,1,12
grover_24_0213,grover,24,rl+beam+tabu,beam6_tabu,85.0,85.0,85.0,0.007886300096288323,24.0,810.0,744.0,66.0,66.0,55.0,895.0,744.0,151.0,66.0,321.0,85.0,144.0,85.0,0.0,85.0,85.0,255.0,89.0,qiskit_sabre,1,12
adder_28_0116,adder,28,rl+beam+tabu,beam6_tabu,154.0,154.0,154.0,0.009468599921092391,28.0,287.0,169.0,118.0,118.0,159.0,441.0,169.0,272.0,118.0,580.0,154.0,246.0,154.0,0.0,154.0,154.0,462.0,87.0,qiskit_sabre,1,14
hwb4_49,hwb4,4,rl+beam+tabu,beam6_tabu,21.0,17.0,21.0,0.007025399943813682,4.0,193.0,120.0,73.0,73.0,143.0,214.0,120.0,94.0,73.0,136.0,21.0,188.0,21.0,0.0,21.0,21.0,63.0,45.0,qiskit_sabre,1,15
adder_36_0396,adder,36,rl+beam+tabu,beam6_tabu,216.0,213.0,216.0,0.007101699942722917,36.0,357.0,221.0,136.0,136.0,206.0,573.0,221.0,352.0,136.0,784.0,216.0,330.0,216.0,0.0,216.0,216.0,648.0,124.0,qiskit_sabre,1,9
