name,family,num_qubits,method,swap_count,routing_score,routing_time_sec,original_gate_count_all,original_1q_count_all,original_2q_count_all,original_cnot_count_all,original_depth,routed_gate_count_all,routed_1q_count_all,routed_2q_count_all,routed_swap_count,routed_cnot_raw_count,routed_cnot_equiv_count,routed_depth,additional_gates_total,additional_1q_total,additional_2q_total,additional_swap_count,additional_cnot_equiv_from_swap,depth_overhead,evaluating_router,swap_count_source,terminal_objective,runtime,original_num_qubits
cycle10_2_110,cycle10_2,12,sabre_layout,2606.0,2606.0,0.024768299888819456,9959.0,6841.0,3118.0,3118.0,6928.0,12565.0,6841.0,5724.0,2606.0,3118.0,10936.0,9461.0,2606.0,0.0,2606.0,2606.0,7818.0,2533.0,qiskit_sabre,exact_swap_ops,2606.0,0.024768299888819456,12.0
dist_223,dist,13,trivial,16890.0,16890.0,0.10753379995003343,61583.0,41627.0,19956.0,19956.0,42328.0,78473.0,41627.0,36846.0,16890.0,19956.0,70626.0,57531.0,16890.0,0.0,16890.0,16890.0,50670.0,15203.0,qiskit_sabre,exact_swap_ops,16890.0,0.10753379995003343,13.0
dist_223,dist,13,dense,16173.0,16173.0,0.10956720006652176,61583.0,41627.0,19956.0,19956.0,42328.0,77756.0,41627.0,36129.0,16173.0,19956.0,68475.0,58149.0,16173.0,0.0,16173.0,16173.0,48519.0,15821.0,qiskit_sabre,exact_swap_ops,16173.0,0.10956720006652176,13.0
dist_223,dist,13,random_best,16062.0,16062.0,0.11860599997453392,61583.0,41627.0,19956.0,19956.0,42328.0,77645.0,41627.0,36018.0,16062.0,19956.0,68142.0,58259.0,16062.0,0.0,16062.0,16062.0,48186.0,15931.0,qiskit_sabre,exact_swap_ops,16062.0,0.11860599997453392,13.0
dist_223,dist,13,sabre_layout,15790.0,15790.0,0.10700169997289777,61583.0,41627.0,19956.0,19956.0,42328.0,77373.0,41627.0,35746.0,15790.0,19956.0,67326.0,57995.0,15790.0,0.0,15790.0,15790.0,47370.0,15667.0,qiskit_sabre,exact_swap_ops,15790.0,0.10700169997289777,13.0
hwb6_301,hwb6,46,trivial,988.0,988.0,0.009222000138834119,1725.0,1136.0,589.0,589.0,472.0,2713.0,1136.0,1577.0,988.0,589.0,3553.0,1064.0,988.0,0.0,988.0,988.0,2964.0,592.0,qiskit_sabre,exact_swap_ops,988.0,0.009222000138834119,46.0
hwb6_301,hwb6,46,dense,946.0,946.0,0.009077399969100952,1725.0,1136.0,589.0,589.0,472.0,2671.0,1136.0,1535.0,946.0,589.0,3427.0,1005.0,946.0,0.0,946.0,946.0,2838.0,533.0,qiskit_sabre,exact_swap_ops,946.0,0.009077399969100952,46.0
hwb6_301,hwb6,46,random_best,948.0,948.0,0.00882290001027286,1725.0,1136.0,589.0,589.0,472.0,2673.0,1136.0,1537.0,948.0,589.0,3433.0,972.0,948.0,0.0,948.0,948.0,2844.0,500.0,qiskit_sabre,exact_swap_ops,948.0,0.00882290001027286,46.0
hwb6_301,hwb6,46,sabre_layout,697.0,697.0,0.008801900083199143,1725.0,1136.0,589.0,589.0,472.0,2422.0,1136.0,1286.0,697.0,589.0,2680.0,889.0,697.0,0.0,697.0,697.0,2091.0,417.0,qiskit_sabre,exact_swap_ops,697.0,0.008801900083199143,46.0
hwb6_56,hwb6,6,trivial,1292.0,1292.0,0.017620599828660488,6210.0,4371.0,1839.0,1839.0,4391.0,7502.0,4371.0,3131.0,1292.0,1839.0,5715.0,5767.0,1292.0,0.0,1292.0,1292.0,3876.0,1376.0,qiskit_sabre,exact_swap_ops,1292.0,0.017620599828660488,6.0
hwb6_56,hwb6,6,dense,1076.0,1076.0,0.014554499881342053,6210.0,4371.0,1839.0,1839.0,4391.0,7286.0,4371.0,2915.0,1076.0,1839.0,5067.0,5670.0,1076.0,0.0,1076.0,1076.0,3228.0,1279.0,qiskit_sabre,exact_swap_ops,1076.0,0.014554499881342053,6.0
hwb6_56,hwb6,6,random_best,961.0,961.0,0.014741400023922324,6210.0,4371.0,1839.0,1839.0,4391.0,7171.0,4371.0,2800.0,961.0,1839.0,4722.0,5648.0,961.0,0.0,961.0,961.0,2883.0,1257.0,qiskit_sabre,exact_swap_ops,961.0,0.014741400023922324,6.0
hwb6_56,hwb6,6,sabre_layout,997.0,997.0,0.01473759999498725,6210.0,4371.0,1839.0,1839.0,4391.0,7207.0,4371.0,2836.0,997.0,1839.0,4830.0,5603.0,997.0,0.0,997.0,997.0,2991.0,1212.0,qiskit_sabre,exact_swap_ops,997.0,0.01473759999498725,6.0
hwb7_59,hwb7,7,trivial,4347.0,4347.0,0.041802800027653575,23099.0,16206.0,6893.0,6893.0,16307.0,27446.0,16206.0,11240.0,4347.0,6893.0,19934.0,21155.0,4347.0,0.0,4347.0,4347.0,13041.0,4848.0,qiskit_sabre,exact_swap_ops,4347.0,0.041802800027653575,7.0
hwb7_59,hwb7,7,dense,4011.0,4011.0,0.04236510000191629,23099.0,16206.0,6893.0,6893.0,16307.0,27110.0,16206.0,10904.0,4011.0,6893.0,18926.0,21150.0,4011.0,0.0,4011.0,4011.0,12033.0,4843.0,qiskit_sabre,exact_swap_ops,4011.0,0.04236510000191629,7.0
hwb7_59,hwb7,7,random_best,3961.0,3961.0,0.04285389999859035,23099.0,16206.0,6893.0,6893.0,16307.0,27060.0,16206.0,10854.0,3961.0,6893.0,18776.0,20857.0,3961.0,0.0,3961.0,3961.0,11883.0,4550.0,qiskit_sabre,exact_swap_ops,3961.0,0.04285389999859035,7.0
hwb7_59,hwb7,7,sabre_layout,4277.0,4277.0,0.042581999907270074,23099.0,16206.0,6893.0,6893.0,16307.0,27376.0,16206.0,11170.0,4277.0,6893.0,19724.0,21109.0,4277.0,0.0,4277.0,4277.0,12831.0,4802.0,qiskit_sabre,exact_swap_ops,4277.0,0.042581999907270074,7.0
hwb8_113,hwb8,8,trivial,16250.0,16250.0,0.13014740007929504,76267.0,52981.0,23286.0,23286.0,53288.0,92517.0,52981.0,39536.0,16250.0,23286.0,72036.0,69153.0,16250.0,0.0,16250.0,16250.0,48750.0,15865.0,qiskit_sabre,exact_swap_ops,16250.0,0.13014740007929504,8.0
hwb8_113,hwb8,8,dense,15152.0,15152.0,0.13762980001047254,76267.0,52981.0,23286.0,23286.0,53288.0,91419.0,52981.0,38438.0,15152.0,23286.0,68742.0,69895.0,15152.0,0.0,15152.0,15152.0,45456.0,16607.0,qiskit_sabre,exact_swap_ops,15152.0,0.13762980001047254,8.0
hwb8_113,hwb8,8,random_best,14660.0,14660.0,0.13583519984968007,76267.0,52981.0,23286.0,23286.0,53288.0,90927.0,52981.0,37946.0,14660.0,23286.0,67266.0,68993.0,14660.0,0.0,14660.0,14660.0,43980.0,15705.0,qiskit_sabre,exact_swap_ops,14660.0,0.13583519984968007,8.0
hwb8_113,hwb8,8,sabre_layout,14917.0,14917.0,0.13414500001817942,76267.0,52981.0,23286.0,23286.0,53288.0,91184.0,52981.0,38203.0,14917.0,23286.0,68037.0,70112.0,14917.0,0.0,14917.0,14917.0,44751.0,16824.0,qiskit_sabre,exact_swap_ops,14917.0,0.13414500001817942,8.0
mlp4_245,mlp4,16,trivial,8485.0,8485.0,0.05919119995087385,32523.0,21893.0,10630.0,10630.0,22288.0,41008.0,21893.0,19115.0,8485.0,10630.0,36085.0,30199.0,8485.0,0.0,8485.0,8485.0,25455.0,7911.0,qiskit_sabre,exact_swap_ops,8485.0,0.05919119995087385,16.0
mlp4_245,mlp4,16,dense,8258.0,8258.0,0.06176090007647872,32523.0,21893.0,10630.0,10630.0,22288.0,40781.0,21893.0,18888.0,8258.0,10630.0,35404.0,30570.0,8258.0,0.0,8258.0,8258.0,24774.0,8282.0,qiskit_sabre,exact_swap_ops,8258.0,0.06176090007647872,16.0
mlp4_245,mlp4,16,random_best,8054.0,8054.0,0.06063569989055395,32523.0,21893.0,10630.0,10630.0,22288.0,40577.0,21893.0,18684.0,8054.0,10630.0,34792.0,29982.0,8054.0,0.0,8054.0,8054.0,24162.0,7694.0,qiskit_sabre,exact_swap_ops,8054.0,0.06063569989055395,16.0
mlp4_245,mlp4,16,sabre_layout,8454.0,8454.0,0.0657908997964114,32523.0,21893.0,10630.0,10630.0,22288.0,40977.0,21893.0,19084.0,8454.0,10630.0,35992.0,30189.0,8454.0,0.0,8454.0,8454.0,25362.0,7901.0,qiskit_sabre,exact_swap_ops,8454.0,0.0657908997964114,16.0
radd_250,radd,13,trivial,789.0,789.0,0.011437300126999617,3782.0,2647.0,1135.0,1135.0,2676.0,4571.0,2647.0,1924.0,789.0,1135.0,3502.0,3461.0,789.0,0.0,789.0,789.0,2367.0,785.0,qiskit_sabre,exact_swap_ops,789.0,0.011437300126999617,13.0
radd_250,radd,13,dense,785.0,785.0,0.016186899971216917,3782.0,2647.0,1135.0,1135.0,2676.0,4567.0,2647.0,1920.0,785.0,1135.0,3490.0,3498.0,785.0,0.0,785.0,785.0,2355.0,822.0,qiskit_sabre,exact_swap_ops,785.0,0.016186899971216917,13.0
radd_250,radd,13,random_best,774.0,774.0,0.014261000091210008,3782.0,2647.0,1135.0,1135.0,2676.0,4556.0,2647.0,1909.0,774.0,1135.0,3457.0,3574.0,774.0,0.0,774.0,774.0,2322.0,898.0,qiskit_sabre,exact_swap_ops,774.0,0.014261000091210008,13.0
radd_250,radd,13,sabre_layout,787.0,787.0,0.014481100020930171,3782.0,2647.0,1135.0,1135.0,2676.0,4569.0,2647.0,1922.0,787.0,1135.0,3496.0,3515.0,787.0,0.0,787.0,787.0,2361.0,839.0,qiskit_sabre,exact_swap_ops,787.0,0.014481100020930171,13.0
rd73_252,rd73,10,trivial,1456.0,1456.0,0.016642400063574314,6078.0,4064.0,2014.0,2014.0,4126.0,7534.0,4064.0,3470.0,1456.0,2014.0,6382.0,5723.0,1456.0,0.0,1456.0,1456.0,4368.0,1597.0,qiskit_sabre,exact_swap_ops,1456.0,0.016642400063574314,10.0
rd73_252,rd73,10,dense,1386.0,1386.0,0.01739430008456111,6078.0,4064.0,2014.0,2014.0,4126.0,7464.0,4064.0,3400.0,1386.0,2014.0,6172.0,5658.0,1386.0,0.0,1386.0,1386.0,4158.0,1532.0,qiskit_sabre,exact_swap_ops,1386.0,0.01739430008456111,10.0
rd73_252,rd73,10,random_best,1351.0,1351.0,0.01551089994609356,6078.0,4064.0,2014.0,2014.0,4126.0,7429.0,4064.0,3365.0,1351.0,2014.0,6067.0,5690.0,1351.0,0.0,1351.0,1351.0,4053.0,1564.0,qiskit_sabre,exact_swap_ops,1351.0,0.01551089994609356,10.0
rd73_252,rd73,10,sabre_layout,1433.0,1433.0,0.020788699854165316,6078.0,4064.0,2014.0,2014.0,4126.0,7511.0,4064.0,3447.0,1433.0,2014.0,6313.0,5606.0,1433.0,0.0,1433.0,1433.0,4299.0,1480.0,qiskit_sabre,exact_swap_ops,1433.0,0.020788699854165316,10.0
rd84_253,rd84,12,trivial,4879.0,4879.0,0.0361050998326391,18387.0,12250.0,6137.0,6137.0,12671.0,23266.0,12250.0,11016.0,4879.0,6137.0,20774.0,17022.0,4879.0,0.0,4879.0,4879.0,14637.0,4351.0,qiskit_sabre,exact_swap_ops,4879.0,0.0361050998326391,12.0
rd84_253,rd84,12,dense,4592.0,4592.0,0.037459100130945444,18387.0,12250.0,6137.0,6137.0,12671.0,22979.0,12250.0,10729.0,4592.0,6137.0,19913.0,17149.0,4592.0,0.0,4592.0,4592.0,13776.0,4478.0,qiskit_sabre,exact_swap_ops,4592.0,0.037459100130945444,12.0
rd84_253,rd84,12,random_best,4525.0,4525.0,0.03426310000941157,18387.0,12250.0,6137.0,6137.0,12671.0,22912.0,12250.0,10662.0,4525.0,6137.0,19712.0,17197.0,4525.0,0.0,4525.0,4525.0,13575.0,4526.0,qiskit_sabre,exact_swap_ops,4525.0,0.03426310000941157,12.0
rd84_253,rd84,12,sabre_layout,5001.0,5001.0,0.03653959999792278,18387.0,12250.0,6137.0,6137.0,12671.0,23388.0,12250.0,11138.0,5001.0,6137.0,21140.0,16790.0,5001.0,0.0,5001.0,5001.0,15003.0,4119.0,qiskit_sabre,exact_swap_ops,5001.0,0.03653959999792278,12.0
root_255,root,13,trivial,7260.0,7260.0,0.054992200108245015,27957.0,18998.0,8959.0,8959.0,19303.0,35217.0,18998.0,16219.0,7260.0,8959.0,30739.0,26273.0,7260.0,0.0,7260.0,7260.0,21780.0,6970.0,qiskit_sabre,exact_swap_ops,7260.0,0.054992200108245015,13.0
root_255,root,13,dense,7131.0,7131.0,0.05053430004045367,27957.0,18998.0,8959.0,8959.0,19303.0,35088.0,18998.0,16090.0,7131.0,8959.0,30352.0,26371.0,7131.0,0.0,7131.0,7131.0,21393.0,7068.0,qiskit_sabre,exact_swap_ops,7131.0,0.05053430004045367,13.0
root_255,root,13,random_best,6985.0,6985.0,0.05143560003489256,27957.0,18998.0,8959.0,8959.0,19303.0,34942.0,18998.0,15944.0,6985.0,8959.0,29914.0,26294.0,6985.0,0.0,6985.0,6985.0,20955.0,6991.0,qiskit_sabre,exact_swap_ops,6985.0,0.05143560003489256,13.0
root_255,root,13,sabre_layout,6937.0,6937.0,0.05100369988940656,27957.0,18998.0,8959.0,8959.0,19303.0,34894.0,18998.0,15896.0,6937.0,8959.0,29770.0,26181.0,6937.0,0.0,6937.0,6937.0,20811.0,6878.0,qiskit_sabre,exact_swap_ops,6937.0,0.05100369988940656,13.0
sao2_257,sao2,14,trivial,21998.0,21998.0,0.13482080004177988,72070.0,49951.0,22119.0,22119.0,50047.0,94068.0,49951.0,44117.0,21998.0,22119.0,88113.0,68911.0,21998.0,0.0,21998.0,21998.0,65994.0,18864.0,qiskit_sabre,exact_swap_ops,21998.0,0.13482080004177988,14.0
sao2_257,sao2,14,dense,23006.0,23006.0,0.1602813999634236,72070.0,49951.0,22119.0,22119.0,50047.0,95076.0,49951.0,45125.0,23006.0,22119.0,91137.0,70117.0,23006.0,0.0,23006.0,23006.0,69018.0,20070.0,qiskit_sabre,exact_swap_ops,23006.0,0.1602813999634236,14.0
sao2_257,sao2,14,random_best,21515.0,21515.0,0.13393400004133582,72070.0,49951.0,22119.0,22119.0,50047.0,93585.0,49951.0,43634.0,21515.0,22119.0,86664.0,69535.0,21515.0,0.0,21515.0,21515.0,64545.0,19488.0,qiskit_sabre,exact_swap_ops,21515.0,0.13393400004133582,14.0
sao2_257,sao2,14,sabre_layout,21836.0,21836.0,0.1300369999371469,72070.0,49951.0,22119.0,22119.0,50047.0,93906.0,49951.0,43955.0,21836.0,22119.0,87627.0,69339.0,21836.0,0.0,21836.0,21836.0,65508.0,19292.0,qiskit_sabre,exact_swap_ops,21836.0,0.1300369999371469,14.0
sym10_262,sym10,11,trivial,32515.0,32515.0,0.2066626998130232,107674.0,73918.0,33756.0,33756.0,74523.0,140189.0,73918.0,66271.0,32515.0,33756.0,131301.0,101659.0,32515.0,0.0,32515.0,32515.0,97545.0,27136.0,qiskit_sabre,exact_swap_ops,32515.0,0.2066626998130232,11.0
sym10_262,sym10,11,dense,35044.0,35044.0,0.18905770010314882,107674.0,73918.0,33756.0,33756.0,74523.0,142718.0,73918.0,68800.0,35044.0,33756.0,138888.0,102715.0,35044.0,0.0,35044.0,35044.0,105132.0,28192.0,qiskit_sabre,exact_swap_ops,35044.0,0.18905770010314882,11.0
sym10_262,sym10,11,random_best,32125.0,32125.0,0.193894499912858,107674.0,73918.0,33756.0,33756.0,74523.0,139799.0,73918.0,65881.0,32125.0,33756.0,130131.0,104725.0,32125.0,0.0,32125.0,32125.0,96375.0,30202.0,qiskit_sabre,exact_swap_ops,32125.0,0.193894499912858,11.0
sym10_262,sym10,11,sabre_layout,32720.0,32720.0,0.18737410008907318,107674.0,73918.0,33756.0,33756.0,74523.0,140394.0,73918.0,66476.0,32720.0,33756.0,131916.0,101397.0,32720.0,0.0,32720.0,32720.0,98160.0,26874.0,qiskit_sabre,exact_swap_ops,32720.0,0.18737410008907318,11.0
sym9_148,sym9,10,trivial,3675.0,3675.0,0.0388092000503093,22722.0,17010.0,5712.0,5712.0,17290.0,26397.0,17010.0,9387.0,3675.0,5712.0,16737.0,21132.0,3675.0,0.0,3675.0,3675.0,11025.0,3842.0,qiskit_sabre,exact_swap_ops,3675.0,0.0388092000503093,10.0
sym9_148,sym9,10,dense,3544.0,3544.0,0.039350900100544095,22722.0,17010.0,5712.0,5712.0,17290.0,26266.0,17010.0,9256.0,3544.0,5712.0,16344.0,20905.0,3544.0,0.0,3544.0,3544.0,10632.0,3615.0,qiskit_sabre,exact_swap_ops,3544.0,0.039350900100544095,10.0
sym9_148,sym9,10,random_best,3459.0,3459.0,0.038114900002256036,22722.0,17010.0,5712.0,5712.0,17290.0,26181.0,17010.0,9171.0,3459.0,5712.0,16089.0,21012.0,3459.0,0.0,3459.0,3459.0,10377.0,3722.0,qiskit_sabre,exact_swap_ops,3459.0,0.038114900002256036,10.0
sym9_148,sym9,10,sabre_layout,3353.0,3353.0,0.03886139998212457,22722.0,17010.0,5712.0,5712.0,17290.0,26075.0,17010.0,9065.0,3353.0,5712.0,15771.0,20902.0,3353.0,0.0,3353.0,3353.0,10059.0,3612.0,qiskit_sabre,exact_swap_ops,3353.0,0.03886139998212457,10.0
sym9_193,sym9,10,trivial,16844.0,16844.0,0.10034859995357692,53373.0,36221.0,17152.0,17152.0,36750.0,70217.0,36221.0,33996.0,16844.0,17152.0,67684.0,50326.0,16844.0,0.0,16844.0,16844.0,50532.0,13576.0,qiskit_sabre,exact_swap_ops,16844.0,0.10034859995357692,10.0
sym9_193,sym9,10,dense,15046.0,15046.0,0.09716830006800592,53373.0,36221.0,17152.0,17152.0,36750.0,68419.0,36221.0,32198.0,15046.0,17152.0,62290.0,50797.0,15046.0,0.0,15046.0,15046.0,45138.0,14047.0,qiskit_sabre,exact_swap_ops,15046.0,0.09716830006800592,10.0
sym9_193,sym9,10,random_best,14381.0,14381.0,0.09698380017653108,53373.0,36221.0,17152.0,17152.0,36750.0,67754.0,36221.0,31533.0,14381.0,17152.0,60295.0,51221.0,14381.0,0.0,14381.0,14381.0,43143.0,14471.0,qiskit_sabre,exact_swap_ops,14381.0,0.09698380017653108,10.0
