family,name,method,swap_count,original_gate_count_all,additional_gates_total,additional_swap_count,routing_time_sec
cm85a,cm85a_209,dense,5017,19297,5017,5017,0.042665000073611736
cm85a,cm85a_209,random_best,4808,19297,4808,4808,0.03619720018468797
cm85a,cm85a_209,sabre_layout,4889,19297,4889,4889,0.036734299967065454
cycle10_2,cycle10_2_110,trivial,2883,9959,2883,2883,0.02547800005413592
cycle10_2,cycle10_2_110,dense,2663,9959,2663,2663,0.02214689995162189
cycle10_2,cycle10_2_110,random_best,2580,9959,2580,2580,0.02177220000885427
cycle10_2,cycle10_2_110,sabre_layout,2606,9959,2606,2606,0.024768299888819456
dist,dist_223,trivial,16890,61583,16890,16890,0.10753379995003343
dist,dist_223,dense,16173,61583,16173,16173,0.10956720006652176
dist,dist_223,random_best,16062,61583,16062,16062,0.11860599997453392
dist,dist_223,sabre_layout,15790,61583,15790,15790,0.10700169997289777
hwb6,hwb6_301,trivial,988,1725,988,988,0.009222000138834119
hwb6,hwb6_301,dense,946,1725,946,946,0.009077399969100952
hwb6,hwb6_301,random_best,948,1725,948,948,0.00882290001027286
hwb6,hwb6_301,sabre_layout,697,1725,697,697,0.008801900083199143
hwb6,hwb6_56,trivial,1292,6210,1292,1292,0.017620599828660488
hwb6,hwb6_56,dense,1076,6210,1076,1076,0.014554499881342053
hwb6,hwb6_56,random_best,961,6210,961,961,0.014741400023922324
hwb6,hwb6_56,sabre_layout,997,6210,997,997,0.01473759999498725
hwb7,hwb7_59,trivial,4347,23099,4347,4347,0.041802800027653575
hwb7,hwb7_59,dense,4011,23099,4011,4011,0.04236510000191629
hwb7,hwb7_59,random_best,3961,23099,3961,3961,0.04285389999859035
hwb7,hwb7_59,sabre_layout,4277,23099,4277,4277,0.042581999907270074
hwb8,hwb8_113,trivial,16250,76267,16250,16250,0.13014740007929504
hwb8,hwb8_113,dense,15152,76267,15152,15152,0.13762980001047254
hwb8,hwb8_113,random_best,14660,76267,14660,14660,0.13583519984968007
hwb8,hwb8_113,sabre_layout,14917,76267,14917,14917,0.13414500001817942
mlp4,mlp4_245,trivial,8485,32523,8485,8485,0.05919119995087385
mlp4,mlp4_245,dense,8258,32523,8258,8258,0.06176090007647872
mlp4,mlp4_245,random_best,8054,32523,8054,8054,0.06063569989055395
mlp4,mlp4_245,sabre_layout,8454,32523,8454,8454,0.0657908997964114
radd,radd_250,trivial,789,3782,789,789,0.011437300126999617
radd,radd_250,dense,785,3782,785,785,0.016186899971216917
radd,radd_250,random_best,774,3782,774,774,0.014261000091210008
radd,radd_250,sabre_layout,787,3782,787,787,0.014481100020930171
rd73,rd73_252,trivial,1456,6078,1456,1456,0.016642400063574314
rd73,rd73_252,dense,1386,6078,1386,1386,0.01739430008456111
rd73,rd73_252,random_best,1351,6078,1351,1351,0.01551089994609356
rd73,rd73_252,sabre_layout,1433,6078,1433,1433,0.020788699854165316
rd84,rd84_253,trivial,4879,18387,4879,4879,0.0361050998326391
rd84,rd84_253,dense,4592,18387,4592,4592,0.037459100130945444
rd84,rd84_253,random_best,4525,18387,4525,4525,0.03426310000941157
rd84,rd84_253,sabre_layout,5001,18387,5001,5001,0.03653959999792278
root,root_255,trivial,7260,27957,7260,7260,0.054992200108245015
root,root_255,dense,7131,27957,7131,7131,0.05053430004045367
root,root_255,random_best,6985,27957,6985,6985,0.05143560003489256
root,root_255,sabre_layout,6937,27957,6937,6937,0.05100369988940656
sao2,sao2_257,trivial,21998,72070,21998,21998,0.13482080004177988
sao2,sao2_257,dense,23006,72070,23006,23006,0.1602813999634236
sao2,sao2_257,random_best,21515,72070,21515,21515,0.13393400004133582
sao2,sao2_257,sabre_layout,21836,72070,21836,21836,0.1300369999371469
sym10,sym10_262,trivial,32515,107674,32515,32515,0.2066626998130232
sym10,sym10_262,dense,35044,107674,35044,35044,0.18905770010314882
sym10,sym10_262,random_best,32125,107674,32125,32125,0.193894499912858
sym10,sym10_262,sabre_layout,32720,107674,32720,32720,0.18737410008907318
sym9,sym9_148,trivial,3675,22722,3675,3675,0.0388092000503093
sym9,sym9_148,dense,3544,22722,3544,3544,0.039350900100544095
sym9,sym9_148,random_best,3459,22722,3459,3459,0.038114900002256036
sym9,sym9_148,sabre_layout,3353,22722,3353,3353,0.03886139998212457
sym9,sym9_193,trivial,16844,53373,16844,16844,0.10034859995357692
sym9,sym9_193,dense,15046,53373,15046,15046,0.09716830006800592
sym9,sym9_193,random_best,14381,53373,14381,14381,0.09698380017653108
sym9,sym9_193,sabre_layout,15077,53373,15077,15077,0.11240529990755022
urf1,urf1_278,trivial,21170,56593,21170,21170,0.11657149996608496
urf1,urf1_278,dense,18121,56593,18121,18121,0.11639990005642176
urf1,urf1_278,random_best,17313,56593,17313,17313,0.11159900017082691
urf1,urf1_278,sabre_layout,18422,56593,18422,18422,0.10959449992515147
urf2,urf2_277,trivial,6590,23432,6590,6590,0.045408800011500716
urf2,urf2_277,dense,7337,23432,7337,7337,0.04665120015852153
urf2,urf2_277,random_best,6480,23432,6480,6480,0.04631249979138374
urf2,urf2_277,sabre_layout,6750,23432,6750,6750,0.04880150011740625
urf5,urf5_280,trivial,20890,55109,20890,20890,0.11136420001275837
urf5,urf5_280,dense,19938,55109,19938,19938,0.11238269996829331
urf5,urf5_280,random_best,15538,55109,15538,15538,0.11978579987771809
urf5,urf5_280,sabre_layout,16663,55109,16663,16663,0.10807220009155571
