method,,,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,dense,dense,dense,dense,dense,dense,dense,dense,random_best,random_best,random_best,random_best,random_best,random_best,random_best,random_best,sabre_layout,sabre_layout,sabre_layout,sabre_layout,sabre_layout,sabre_layout,sabre_layout,sabre_layout,trivial,trivial,trivial,trivial,trivial,trivial,trivial,trivial,swap_improvement_pct,swap_improvement_pct,swap_improvement_pct,swap_improvement_pct
mlp4,mlp4_245,16,8036,8036,8139,32523,34738,40559,0.0581090000923723,8036,8258,8258,8282,32523,35404,40781,0.06176090007647872,8258,8054,8054,7694,32523,34792,40577,0.06063569989055395,8054,8454,8454,7901,32523,35992,40977,0.0657908997964114,8454,8485,8485,7911,32523,36085,41008,0.05919119995087385,8485,5.291691219799646,2.6883022523613462,0.22349143282840825,4.944405015377336
radd,radd_250,13,741,741,806,3782,3358,4523,0.01233000005595386,741,785,785,822,3782,3490,4567,0.016186899971216917,785,774,774,898,3782,3457,4556,0.014261000091210008,774,787,787,839,3782,3496,4569,0.014481100020930171,787,789,789,785,3782,3502,4571,0.011437300126999617,789,6.083650190114068,5.605095541401274,4.263565891472868,5.844980940279543
rd73,rd73_252,10,1396,1396,1571,6078,6202,7474,0.014945399947464466,1396,1386,1386,1532,6078,6172,7464,0.01739430008456111,1386,1351,1351,1564,6078,6067,7429,0.01551089994609356,1351,1433,1433,1480,6078,6313,7511,0.020788699854165316,1433,1456,1456,1597,6078,6382,7534,0.016642400063574314,1456,4.1208791208791204,-0.721500722,-3.330866025,2.5819958129797627
rd84,rd84_253,12,4591,4591,4446,18387,19910,22978,0.04346239985898137,4591,4592,4592,4478,18387,19913,22979,0.037459100130945444,4592,4525,4525,4526,18387,19712,22912,0.03426310000941157,4525,5001,5001,4119,18387,21140,23388,0.03653959999792278,5001,4879,4879,4351,18387,20774,23266,0.0361050998326391,4879,5.902848944455831,0.02177700348432056,-1.458563536,8.198360327934413
root,root_255,13,7041,7041,7103,27957,30082,34998,0.050327900098636746,7041,7131,7131,7068,27957,30352,35088,0.05053430004045367,7131,6985,6985,6991,27957,29914,34942,0.05143560003489256,6985,6937,6937,6878,27957,29770,34894,0.05100369988940656,6937,7260,7260,6970,27957,30739,35217,0.054992200108245015,7260,3.0165289256198347,1.2620950778291964,-0.801717967,-1.49920715
sao2,sao2_257,14,21176,21176,19836,72070,85647,93246,0.13991399994120002,21176,23006,23006,20070,72070,91137,95076,0.1602813999634236,23006,21515,21515,19488,72070,86664,93585,0.13393400004133582,21515,21836,21836,19292,72070,87627,93906,0.1300369999371469,21836,21998,21998,18864,72070,88113,94068,0.13482080004177988,21998,3.7367033366669697,7.954446666087107,1.575644898907739,3.0225315991939916
sym10,sym10_262,11,32212,32212,26761,107674,130392,139886,0.19467699993401766,32212,35044,35044,28192,107674,138888,142718,0.18905770010314882,35044,32125,32125,30202,107674,130131,139799,0.193894499912858,32125,32720,32720,26874,107674,131916,140394,0.18737410008907318,32720,32515,32515,27136,107674,131301,140189,0.2066626998130232,32515,0.9318775949561742,8.081269261499829,-0.270817121,1.5525672371638142
sym9,sym9_148,10,3442,3442,3636,22722,16038,26164,0.05402359995059669,3442,3544,3544,3615,22722,16344,26266,0.039350900100544095,3544,3459,3459,3722,22722,16089,26181,0.038114900002256036,3459,3353,3353,3612,22722,15771,26075,0.03886139998212457,3353,3675,3675,3842,22722,16737,26397,0.0388092000503093,3675,6.340136054421769,2.8781038374717833,0.4914715235617231,-2.654339398
sym9,sym9_193,10,15861,15861,12440,53373,64735,69234,0.0945596001110971,15861,15046,15046,14047,53373,62290,68419,0.09716830006800592,15046,14381,14381,14471,53373,60295,67754,0.09698380017653108,14381,15077,15077,15107,53373,62383,68450,0.11240529990755022,15077,16844,16844,13576,53373,67684,70217,0.10034859995357692,16844,5.835905960579435,-5.416722052,-10.29135665,-5.19997347
urf1,urf1_278,9,20493,20493,16549,56593,82075,77086,0.11145919980481267,20493,18121,18121,16580,56593,74959,74714,0.11639990005642176,18121,17313,17313,16237,56593,72535,73906,0.11159900017082691,17313,18422,18422,16746,56593,75862,75015,0.10959449992515147,18422,21170,21170,16096,56593,84106,77763,0.11657149996608496,21170,3.1979215871516296,-13.08978533,-18.36770057,-11.24199327
urf2,urf2_277,8,6822,6822,7247,23432,28751,30254,0.048275900073349476,6822,7337,7337,7390,23432,30296,30769,0.04665120015852153,7337,6480,6480,7110,23432,27725,29912,0.04631249979138374,6480,6750,6750,7205,23432,28535,30182,0.04880150011740625,6750,6590,6590,7173,23432,28055,30022,0.045408800011500716,6590,-3.520485584,7.019217663895325,-5.277777778,-1.066666667
urf5,urf5_280,9,17869,17869,16104,55109,73291,72978,0.10538670001551509,17869,19938,19938,15937,55109,79498,75047,0.11238269996829331,19938,15538,15538,15969,55109,66298,70647,0.11978579987771809,15538,16663,16663,16361,55109,69673,71772,0.10807220009155571,16663,20890,20890,16151,55109,82354,75999,0.11136420001275837,20890,14.46146481570129,10.377169224596248,-15.00193075,-7.23759227
